번호,사업장명,소재지전체,도로명전체,인허가일자,영업상태명,폐업일자,개관일자,등록일자,문화체육업,박물관미술,박물관미_1,박물관미_2,박물관미_3,설립_운영,준공일자,폐관사유,폐관일자,GEOCODE,GRS80_X,GRS80_Y
11,sos박물관,제주특별자치도 서귀포시 법환동 914번지,제주특별자치도 서귀포시 월드컵로 31 (법환동),20120807,운영중,,20120101,20120807,박물관,205,전시관,2,2종,사립,,,,5013010200109140000,154241.54795200000,72690.28116860000
12,가산박물관,충청북도 옥천군 안내면 용촌리 221번지,충청북도 옥천군 안내면 안내회남로 310-5,20080415,운영중,,20020201,20080415,박물관,201,자료관,2,2종,사립,,,,4373033032102210000,255813.77532300000,423120.10363500000
13,가원미술관,경기도 과천시 문원동 226번지,경기도 과천시 새빛로 24 (문원동),20081210,운영중,,20030305,20081209,미술관,103,미술관,2,2종,사립,,,,4129010200102260000,199936.81962500000,536062.00194700000
14,가천박물관,인천광역시 연수구 옥련동 567번지 22호,인천광역시 연수구 청량로102번길 40-9 (옥련동),19951023,운영중,,20051004,19951023,박물관,102,전문박물관,1,1종,사립,20051004,,,2818510100105670022,169696.52705800000,535493.06877400000
15,가천박물관,인천광역시 연수구 옥련동 산 85번지 8호,인천광역시 연수구 청량로102번길 40-9 (옥련동),19951031,운영중,,19951031,19951031,박물관,101,종합박물관,1,1종,사립,,,,2818510100105670022,169696.52705800000,535493.06877400000
16,갈촌탈박물관,경상남도 고성군 고성읍 율대리 650번지,경상남도 고성군 고성읍 율대2길 12,19960814,운영중,,19960905,19960814,박물관,102,전문박물관,1,1종,사립,,고성탈박물관(공립) 설립에 따른 소장 유물 기증에 따른 폐관 신고,20070205,4882025033106510002,321869.49777500000,264772.02136600000
17,강릉시오죽헌시립박물관,강원도 강릉시 죽헌동,강원도 강릉시 율곡로3139번길 24 (죽헌동),19930727,운영중,,19921115,19930727,박물관,101,종합박물관,1,1종,공립,,,,4215013300101770004,365364.07446600000,577008.11970300000
18,강릉원주대학교 박물관,강원도 강릉시 지변동 123번지,강원도 강릉시 죽헌길 7 (지변동),20001120,운영중,,19780301,20001120,박물관,101,종합박물관,1,1종,대학,,,,4215013200101230000,364695.37026000000,576117.82685100000
19,강릉커피박물관,강원도 강릉시 왕산면 왕산리 806번지 5호,강원도 강릉시 왕산면 왕산로 2171-19,20110329,운영중,,20081208,20110329,박물관,205,전시관,2,2종,사립,,,,4215032023108060005,357492.25873300000,562912.97206000000
20,강원대학교박물관,강원도 춘천시 효자동,강원도 춘천시 강원대학길 1 (효자동),20010319,운영중,,19790307,20010319,박물관,101,종합박물관,1,1종,사립,,,,4211011200101920001,265511.31549600000,585739.92903900000
21,강원도내설악백공미술관,강원도 인제군 북면 용대리 1663번지,강원도 인제군 북면 황태길 245,20120524,운영중,,20110806,20120524,미술관,103,미술관,1,1종,사립,,,,4281032024116630000,319259.00797300000,624555.28135800000
22,강원도디엠제트박물관,강원도 고성군 현내면 송현리 235번지,강원도 고성군 현내면 통일전망대로 369,20090707,운영중,,20090707,20090707,박물관,101,종합박물관,1,1종,공립,,,,4282031034102120000,320493.37692900000,664903.74367400000
23,강원도탄광문화촌,강원도 영월군 북면 마차리 786번지 4호,강원도 영월군 북면 밤재로 351,20130105,운영중,,20091020,20121228,박물관,102,전문박물관,1,1종,공립,,,,4275033021107860004,330138.93766500000,519201.74592800000
24,강화역사박물관,인천광역시 강화군 하점면 부근리 350번지 4호,인천광역시 강화군 하점면 강화대로 994-19,20101019,운영중,,20101023,20101019,박물관,101,종합박물관,1,1종,공립,20101016,,,2871037023103500004,150195.45549500000,575082.20516900000
25,개항박물관,인천광역시 중구 관동1가 9번지,인천광역시 중구 신포로23번길 89 (중앙동1가),20130206,운영중,,20101002,20130206,박물관,102,전문박물관,1,1종,공립,,,,2811010100100090002,166429.17628800000,541608.91721300000
26,갤러리27,경기도 의왕시 내손동 66번지,경기도 의왕시 계원대학로 66 (내손동),20130422,운영중,,20070301,20130422,미술관,101,종합박물관,2,2종,대학,,,,4143010700107680000,198078.21728500000,531033.69688100000
27,갯벌미술관,전라남도 함평군 함평읍 석성리 200번지 19호,,20081015,폐업 등,20130718,20050325,20081015,미술관,103,미술관,1,1종,사립,,건물 폐쇄,20130718,4686025000102000000,0.00000000000,0.00000000000
28,거제민속자료관,경상남도 거제시 연초면 명동리 390번지,경상남도 거제시 연초면 대금산로 339-7,20000426,운영중,,20000501,20000426,박물관,101,종합박물관,1,1종,사립,,,,4831037027103900000,353223.39801200000,262807.43204300000
29,거제박물관,경상남도 거제시 옥포동 1565번지,경상남도 거제시 거제대로 3791 (옥포동),19921017,운영중,,19911221,19921017,박물관,101,종합박물관,1,1종,사립,,,,4831010600115650000,354136.14854400000,256639.29856300000
30,거제어촌민속전시관,경상남도 거제시 일운면 지세포리 929번지 88호,경상남도 거제시 일운면 지세포해안로 41,20080425,운영중,,20080429,20080425,박물관,102,전문박물관,1,1종,공립,,,,4831031024109290088,355755.50531500000,249857.13616200000
31,거창박물관,경상남도 거창군 거창읍 김천리 216번지 5호,경상남도 거창군 거창읍 수남로 2181,19921221,운영중,,19880520,19921221,박물관,101,종합박물관,1,1종,공립,,,,4888025025102160005,282425.07816900000,342245.15843800000
32,검단선사박물관,인천광역시 서구 원당동 76번지 1호,인천광역시 서구 고산후로121번길 7 (원당동),20090302,운영중,,20081217,20090302,박물관,102,전문박물관,1,1종,공립,,,,2826011500108240011,173382.91966200000,554994.69430300000
33,경기 도자박물관,경기도 광주시 곤지암읍 삼리 72번지 1호,경기도 광주시 곤지암읍 경충대로 727,20141222,운영중,,20141222,20141222,박물관,102,전문박물관,1,1종,공립,,,,4161025936100720001,228998.75957700000,528038.32919600000
34,경기대학교 박물관,,,20060614,운영중,,19831027,20060614,박물관,101,종합박물관,1,1종,대학,,,,,0.00000000000,0.00000000000
35,경기대학교박물관,경기도 수원시 영통구 이의동 산 94번지 6호,경기도 수원시 영통구 광교산로 154-42 (이의동),20070216,운영중,,19831027,20070216,박물관,102,전문박물관,1,1종,대학,,,,4111710300200940006,203177.84022600000,522391.00707000000
36,경기도박물관,경기도 용인시 기흥구 상갈동 85번지,경기도 용인시 기흥구 상갈로 6 (상갈동),19921123,운영중,,19960621,19921123,박물관,101,종합박물관,1,1종,공립,,,,4146310300100850000,209628.10405100000,518743.56647300000
37,경남대학교박물관,경상남도 마산시 월영동 449번지,경상남도 창원시 마산합포구 문화남11길 85 (월영동),20060116,운영중,,19761118,20060116,박물관,102,전문박물관,1,1종,대학,,,,,0.00000000000,0.00000000000
38,경남도립미술관,경상남도 창원시 사림동 1번지 2호,경상남도 창원시 의창구 용지로 296 (퇴촌동),20040615,운영중,,20040623,20040615,미술관,103,미술관,1,1종,공립,,,,4812111700201340001,353906.94156700000,295032.02020000000
39,경산공룡박물관,경상북도 경산시 남산면 하대리 370번지,경상북도 경산시 남산면 하대2길 32-7,20130808,운영중,,20120710,20130808,박물관,102,전문박물관,1,1종,사립,,,,4729035037103700000,363122.30823300000,356868.89568900000
40,경상남도 산림박물관,경상남도 진주시 이반성면 대천리 391번지,경상남도 진주시 이반성면 수목원로 386,20080425,운영중,,20011101,20080425,박물관,102,전문박물관,1,1종,공립,,,,4817037026104820001,317884.45096200000,285743.70902200000
41,경상북도독립운동기념관,경상북도 안동시 임하면 천전리 240번지,경상북도 안동시 임하면 독립기념관길 2,20071108,운영중,,20070810,20071108,박물관,102,전문박물관,1,1종,사립,,,,4717038022102400000,366364.59157900000,438827.42609600000
42,경주버드파크,경상북도 경주시 북군동 185번지 1호,경상북도 경주시 보문로 74-14 (북군동),20131021,운영중,,20130910,20131021,박물관,104,동물원,1,1종,사립,,,,4713014000101850001,404432.13938400000,363757.94795700000
43,경주테디베어박물관,경상북도 경주시 북군동 116번지,경상북도 경주시 보문로 280-34 (북군동),20110707,운영중,,20110406,20110707,박물관,204,전시장,2,2종,사립,,,,4713014000101160000,405551.41098900000,364050.96556200000
44,경찰박물관,강원도 춘천시 신북읍 율문리,강원도 춘천시 신북읍 신샘밭로 361,20021017,운영중,,20021017,20021017,박물관,102,전문박물관,1,1종,공립,,,,4211025021103150003,265972.79101100000,592001.86621100000
45,경희대 혜정박물관,경기도 용인시 기흥구 서천동 1번지,경기도 용인시 기흥구 덕영대로 1732 (서천동),20050201,운영중,,20040901,20050201,박물관,101,종합박물관,1,1종,대학,,,,4146311000100010000,207005.26379600000,516227.75308700000
46,고구려대장간마을,경기도 구리시 아천동 산 42번지 1호 외 1필지,,20090415,운영중,,20080425,20090414,박물관,205,전시관,2,2종,공립,,,,4131010600200420000,0.00000000000,0.00000000000
47,고성공룡박물관,경상남도 고성군 하이면 덕명리 85번지,경상남도 고성군 하이면 자란만로 618,20051115,운영중,,20041109,20051115,박물관,102,전문박물관,1,1종,공립,,,,4882033022100850000,304978.41744400000,257485.57479200000
48,고성탈박물관,경상남도 고성군 고성읍 율대리 647번지,경상남도 고성군 고성읍 율대2길 23,20140124,운영중,,20051228,20140124,박물관,102,전문박물관,1,1종,공립,,,,4882025033106660019,321792.13308200000,264662.98956900000
49,고성탈박물관,경상남도 고성군 고성읍 율대리 666번지 18호,경상남도 고성군 고성읍 율대2길 23,20090820,운영중,,20090821,20090820,박물관,102,전문박물관,1,1종,공립,,,,4882025033106660019,321792.13308200000,264662.98956900000
50,고암이응노생가기념관,충청남도 홍성군 홍북면 중계리 368번지 1호,충청남도 홍성군 홍북면 이응노로 61-7,20120126,운영중,,20111108,20120126,미술관,103,미술관,1,1종,공립,,,,4480031021103860001,0.00000000000,0.00000000000
51,고은사진미술관,부산광역시 해운대구 우동 626번지 6호,"부산광역시 해운대구 해운대로452번길 16,  2층 (우동)",20121204,운영중,,20110416,20121203,미술관,103,미술관,1,1종,사립,,,,2635010500110050017,395080.00980400000,287295.88704100000
52,고창판소리박물관,전라북도 고창군 고창읍 읍내리 241번지 1호,전라북도 고창군 고창읍 동리로 100,20050428,운영중,,20010625,20050428,박물관,102,전문박물관,1,1종,공립,,,,4579025000102410000,0.00000000000,0.00000000000
53,곰완구전시관,제주특별자치도 서귀포시 색달동 2889번지,제주특별자치도 서귀포시 중문관광로110번길 31 (색달동),20010728,운영중,,20010424,20010728,박물관,205,전시관,2,2종,사립,,,,5013011900128890000,145216.03401100000,73126.82281830000
54,공세리성지성당박물관,충청남도 아산시 인주면 공세리 194번지 1호,충청남도 아산시 인주면 공세리성당길 10,20090914,운영중,,20080906,20090914,박물관,102,전문박물관,1,1종,사립,,,,4420038000101940000,0.00000000000,0.00000000000
55,공예미술관 보임쉔,전라남도 담양군 대전면 응용리 591번지,전라남도 담양군 대전면 신룡길 79-3,20150501,운영중,,20150424,20150501,미술관,103,미술관,2,2종,사립,,,,4671041025105910000,189044.83852600000,294687.22184200000
56,공인박물관,경상남도 양산시 용당동 127번지 1호,경상남도 양산시 탑골길 208-208 (용당동),20081125,폐업 등,20131205,20081204,20081125,박물관,102,전문박물관,1,1종,사립,,"배후지역내 문화수요 부족에 따른 관람객수 급감 
수익성 부족으로 지속적인 전시업무 진행 곤란",20131205,4833011300101270001,400904.88272400000,315550.68644500000
57,공인박물관,경상남도 양산시 용당동 127번지 1호,경상남도 양산시 탑골길 208-208 (용당동),20090611,운영중,,20081204,20090611,박물관,101,종합박물관,1,1종,사립,20070806,,,4833011300101270001,400904.88272400000,315550.68644500000
58,공주민속극박물관,충청남도 공주시 의당면 청룡리 357번지,충청남도 공주시 의당면 돌모루2길 17-15,19961122,운영중,,19961008,19961122,박물관,102,전문박물관,1,1종,사립,,,,4415036026103570000,213269.14801200000,433774.13332500000
59,관동대학교박물관,강원도 강릉시 내곡동,강원도 강릉시 범일로579번길 24 (내곡동),20010611,운영중,,19760410,20010611,박물관,101,종합박물관,1,1종,사립,,,,4215011600105220000,365205.37910100000,572370.21170300000
60,광주교육대학교박물관,광주광역시 북구 용봉동 300번지,,20010413,운영중,,19921123,20010413,박물관,101,종합박물관,1,1종,공립,,,,2917010700103000000,191416.34191300000,286649.59192500000
61,광주시립민속박물관,광주광역시 북구 용봉동 1004번지 4호,,19921123,운영중,,19921123,19921123,박물관,101,종합박물관,1,1종,공립,,,,2917010700110040000,0.00000000000,0.00000000000
62,국립경상대학교 부속박물관,경상남도 진주시 가좌동 900번지,경상남도 진주시 진주대로 501 (가좌동),20001120,운영중,,19840706,20001120,박물관,101,종합박물관,1,1종,대학,,,,4817013100109000000,300047.85415300000,284505.01593100000
63,국립전주박물관,전라북도 전주시 완산구 효자동2가 900번지,전라북도 전주시 완산구 쑥고개로 249 (효자동2가),20060829,운영중,,19901026,20060829,박물관,101,종합박물관,1,1종,국립,,,,4511114100109000000,208113.06736400000,356000.65142400000
64,국립중앙과학관,대전광역시 유성구 구성동,대전광역시 유성구 대덕대로 481 (구성동),19901008,운영중,,19901008,19901008,박물관,101,종합박물관,1,1종,국립,,,,3020012400100320002,233913.12028900000,419631.66766200000
65,국립춘천박물관,강원도 춘천시 석사동,강원도 춘천시 우석로 70 (석사동),20020527,운영중,,20021030,20020527,박물관,101,종합박물관,1,1종,국립,,,,4211012400100950003,266294.49567200000,585153.25885100000
66,국윤미술관,광주광역시 동구 소태동 722번지 70호,,20080617,운영중,,20080617,20080617,미술관,103,미술관,1,1종,사립,,,,2911011900107220000,0.00000000000,0.00000000000
67,국제대학교 해강도자기미술관,경기도 이천시 신둔면 수광리 330번지,,19921221,운영중,,19901221,19921221,미술관,103,미술관,1,1종,사립,,,,4150031000103300000,0.00000000000,0.00000000000
68,국제성서박물관,인천광역시 남구 주안동 192번지 3호,인천광역시 남구 경인로349번길 16 (주안동),20100920,운영중,,19950430,20100920,박물관,102,전문박물관,1,1종,사립,,,,2817010600101920003,171611.53647300000,540055.20315000000
69,국제현대미술관,강원도 영월군 영월읍 삼옥리 590번지 2호,강원도 영월군 영월읍 삼옥길 31,20130105,운영중,,20001102,20121231,미술관,103,미술관,1,1종,사립,,,,4275025025105900002,333727.34494300000,513152.15352900000
70,국채보상운동기념관,대구광역시 중구 동인동2가 42번지,대구광역시 중구 국채보상로 670 (동인동2가),20121231,운영중,,20121231,20121231,박물관,209,기념관,2,2종,공립,,,,2711010200100420000,344622.92668900000,364655.97399100000
71,군산대학교박물관,전라북도 군산시 미룡동 산 68번지,,20001230,운영중,,19840504,20001230,박물관,102,전문박물관,1,1종,대학,,,,4513014500200680000,0.00000000000,0.00000000000
72,귀족호도,전라남도 장흥군 장흥읍 향양리 862번지 1호,전라남도 장흥군 장흥읍 남부관광로 56-90,20091230,운영중,,20021115,20091229,박물관,102,전문박물관,1,1종,사립,,,,4680025038108620001,192599.30222100000,231039.04521700000
73,규남박물관,전라남도 화순군 이서면 야사리 164번지 1호,,20120406,운영중,,20111101,20120404,박물관,101,종합박물관,1,1종,사립,,,,4679038000101640000,0.00000000000,0.00000000000
74,그리스신화박물관,제주특별자치도 제주시 한림읍 금악리 산 30번지 12호,제주특별자치도 제주시 한림읍 광산로 942,20120816,운영중,,20120302,20120816,미술관,103,미술관,1,1종,사립,,,,5011025025200300012,140120.34397500000,84022.53270030000
75,금구원야외조각미술관,전라북도 부안군 변산면 도청리 861번지 20호,,20030729,운영중,,20030801,20030729,미술관,205,전시관,2,2종,사립,,,,4580036000108610000,0.00000000000,0.00000000000
76,금오민속박물관,경상북도 구미시 무을면 무이리 160번지,경상북도 구미시 무을면 무이3길 9-3,20031008,운영중,,20080428,20031008,박물관,213,문화관,2,2종,사립,,,,4719031030101610005,310007.58762800000,407061.13465300000
77,기산미술관,경기도 파주시 광탄면 기산리 540번지 5호,경기도 파주시 광탄면 기산로186번길 59,20120625,운영중,,20111111,20120621,미술관,103,미술관,2,2종,사립,,,,4148035028105400005,192637.70892100000,574907.45882000000
78,기지시줄다리기박물관,충청남도 당진시 송악읍 기지시리 49번지 1호,충청남도 당진시 송악읍 안틀모시길 11,20111129,운영중,,20110408,20111129,박물관,102,전문박물관,1,1종,공립,,,,4427025321100490004,172793.96596100000,477541.88297600000
79,김대중노벨평화상기념관,전라남도 목포시 산정동 1481번지,전라남도 목포시 삼학로 92 (산정동),20131210,운영중,,20130615,20131205,박물관,101,종합박물관,1,1종,공립,,,,4611054500114810000,0.00000000000,0.00000000000
80,김중업박물관,경기도 안양시 만안구 석수동 212번지 1호,경기도 안양시 만안구 예술공원로103번길 4 (석수동),20141126,운영중,,20141126,20141125,박물관,102,전문박물관,1,1종,공립,,,,4117110200102120001,192759.98098900000,535439.01790500000
81,김천시립미술관,경상북도 김천시 황금동 69번지 1호,경상북도 김천시 남산공원길 90-14 (황금동),20140114,운영중,,20121224,20140114,미술관,103,미술관,1,1종,공립,,,,4715010700100690001,300822.73513700000,391603.12952400000
82,김포 다도박물관,경기도 김포시 월곶면 개곡리 832번지,경기도 김포시 월곶면 애기봉로275번길 187-49,20070329,운영중,,20010520,20070326,박물관,102,전문박물관,1,1종,사립,,,,4157035030108320000,162488.00012900000,570960.19597700000
83,김해문화의 전당 윤슬미술관,경상남도 김해시 내동 1131번지,경상남도 김해시 김해대로 6060 (내동),20120618,운영중,,20051125,20120618,미술관,103,미술관,1,1종,공립,,,,4825010800111310000,370202.32279400000,295729.79122800000
84,나비곤충박물관,제주특별자치도 제주시 애월읍 소길리 155번지 101호,제주특별자치도 제주시 애월읍 평화로 2157,20070904,운영중,,20070904,20070904,박물관,102,전문박물관,1,1종,사립,,,,5011025328101550101,143562.72890700000,91114.74276030000
85,나비공원프시케월드,제주특별자치도 제주시 애월읍 소길리 155번지 101호,제주특별자치도 제주시 애월읍 평화로 2157,20071010,운영중,,20070811,20071010,박물관,102,전문박물관,1,1종,사립,,,,5011025328101550101,143562.72890700000,91114.74276030000
86,나비야놀자 박물관,경기도 광명시 노온사동 908번지,경기도 광명시 장절로 56-16 (노온사동),20060725,운영중,,20051014,20060725,박물관,102,전문박물관,1,1종,사립,,,,4121010500109080000,186958.40586700000,536439.56670700000
87,나비야놀자박물관,경기도 광명시 노온사동 908번지,경기도 광명시 장절로 56-16 (노온사동),20060725,운영중,,20081007,20060725,박물관,205,전시관,2,2종,사립,20051102,,,4121010500109080000,186958.40586700000,536439.56670700000
88,나절로미술관,전라남도 진도군 임회면 상만리 403번지,전라남도 진도군 임회면 진도대로 3886,20070827,운영중,,20070526,20070827,미술관,103,미술관,1,1종,사립,,,,4690034028104030000,128122.47942600000,198890.64607000000
89,나절로미술관,전라남도 진도군 임회면 상만리 403번지,전라남도 진도군 임회면 진도대로 3886,20070831,운영중,,20070526,20070831,미술관,205,전시관,1,1종,사립,,,,4690034028104030000,128122.47942600000,198890.64607000000
90,나주배박물관,전라남도 나주시 금천면 석전리 384-2,,19000101,운영중,,19920420,,박물관,102,전문박물관,1,1종,국립,,,,4617039000103840002,0.00000000000,0.00000000000
91,난계국악박물관,충청북도 영동군 심천면 고당리,충청북도 영동군 심천면 국악로 9,20010923,운영중,,20000923,20010923,박물관,101,종합박물관,1,1종,공립,,,,4374040026105190001,263360.73352000000,401620.43905500000
92,난고김삿갓문학관,강원도 영월군 김삿갓면 와석리 913번지,강원도 영월군 김삿갓면 김삿갓로 216-22,20130105,운영중,,20031011,20121228,박물관,102,전문박물관,1,1종,공립,,,,4275032527109130001,342436.91948900000,499035.72757300000
93,남도전통미술관,전라남도 진도군 의신면 사천리 61번지,전라남도 진도군 의신면 운림산방로 315,20120504,운영중,,20120504,20120504,박물관,101,종합박물관,1,1종,국립,,,,4690033021100610000,136446.56579600000,208086.01780400000
94,남양주 유기농박물관,경기도 남양주시 조안면 삼봉리 182번지,경기도 남양주시 조안면 북한강로 881,20120423,운영중,,20110926,20120423,박물관,102,전문박물관,1,1종,공립,,,,4136036025101820000,229791.80404400000,555177.04948000000
95,남원향토박물관,전라북도 남원시 어현동 37번지 158호,전라북도 남원시 양림길 14-9 (어현동),20061101,운영중,,20040501,20061101,박물관,102,전문박물관,1,1종,공립,,,,4519012200100370158,235127.32553100000,311716.01457600000
96,남진미술관,,,19921222,운영중,,19891119,19921222,미술관,101,종합박물관,1,1종,사립,,,,,0.00000000000,0.00000000000
97,남철미술관,대전광역시 서구 괴정동 129번지 26호,대전광역시 서구 갈마로 173-1 (괴정동),20010611,운영중,,20010610,20010611,미술관,101,종합박물관,1,1종,사립,,,,3017010800101290026,233761.44929200000,415718.89366300000
98,남포미술관,전라남도 고흥군 영남면 양사리 552번지,전라남도 고흥군 영남면 팔영로 1081,20050219,운영중,,20050105,20050219,미술관,103,미술관,1,1종,사립,,,,4677044021105520000,241903.43391900000,223212.10745000000
99,남해유배문학관,경상남도 남해군 남해읍 남변리 555번지,경상남도 남해군 남해읍 남해대로 2745,20110511,운영중,,20101101,20110511,박물관,102,전문박물관,1,1종,국립,,,,4884025023105550000,282312.53111100000,248867.69438500000
100,남해향토역사관,경상남도 남해군 서면 서상리 1316번지 5호,경상남도 남해군 서면 남서대로1687번길 14,20010319,운영중,,20001025,20010319,박물관,206,향토관,2,2종,공립,,,,4884036024113160005,276329.90655500000,246357.73327100000
101,내설악 예술인촌 공공미술관,강원도 인제군 북면 한계리 1191번지 12호,강원도 인제군 북면 예술인촌길 66-12,20130924,운영중,,20130924,20130923,미술관,103,미술관,1,1종,공립,,,,4281032023111910012,309870.91532400000,616893.93765200000
102,네버랜드 픽처북 뮤지엄,경기도 파주시 탄현면 법흥리 1652번지 143호,경기도 파주시 탄현면 헤이리마을길 59-77,20070803,운영중,,20061215,20070803,미술관,103,미술관,1,1종,사립,,,,4148032000116520000,0.00000000000,0.00000000000
103,넥슨컴퓨터박물관,제주특별자치도 제주시 노형동 86번지,제주특별자치도 제주시 1100로 3198-8 (노형동),20130729,운영중,,20130727,20130726,박물관,102,전문박물관,1,1종,사립,,,,5011012200100860000,152176.36268900000,97720.05388940000
104,노적봉예술공원미술관,전라남도 목포시 대의동1가 1번지 110호,전라남도 목포시 유달로 116 (유달동),20140127,운영중,,20090701,20140127,박물관,103,미술관,1,1종,공립,,,,4611013200100010001,143339.24769500000,243772.82419100000
105,녹청자박물관,인천광역시 서구 경서동 209번지 3호,인천광역시 서구 도요지로 54 (경서동),20120229,운영중,,20101119,20120229,박물관,102,전문박물관,1,1종,공립,,,,2826010400102090003,169635.98027100000,551002.82381200000
106,농민문학기념관,충청북도 영동군 매곡면 노천리 622번지 3호,충청북도 영동군 매곡면 노천2길 5-1,20091201,운영중,,20050210,20091130,박물관,209,기념관,2,2종,사립,,,,4374034021106220003,283648.43936000000,399394.76470500000
107,다산미술관,전라남도 화순군 남면 다산리 455번지,전라남도 화순군 남면 다공길 25,20060110,운영중,,20000308,20060110,미술관,103,미술관,1,1종,사립,,,,4679041034104550000,211528.59473900000,269683.51827000000
108,다희연 티 뮤지엄,제주특별자치도 제주시 조천읍 선흘리 600번지,제주특별자치도 제주시 조천읍 선교로 117,20111222,운영중,,20120101,20111222,박물관,102,전문박물관,1,1종,사립,,,,5011025930106000000,172698.16048900000,99309.26099920000
109,닥종이인형박물관,제주특별자치도 서귀포시 법환동 914번지,제주특별자치도 서귀포시 월드컵로 33 (법환동),20070720,운영중,,20070723,20070720,박물관,205,전시관,2,2종,사립,,,,5013010200109140000,154241.54795200000,72690.28116860000
110,단국대학교 석주선기념박물관,경기도 용인시 수지구 죽전동 126번지,경기도 용인시 수지구 죽전로 152 (죽전동),20010611,운영중,,19671103,20010611,박물관,101,종합박물관,1,1종,대학,,,,4146510200101260000,211170.89812400000,524836.38236600000
111,단종역사관,강원도 영월군 영월읍 영흥리 1090번지 1호,강원도 영월군 영월읍 단종로 190,20121228,운영중,,20020405,20121228,박물관,102,전문박물관,1,1종,공립,,,,4275025021110900001,329200.73523000000,511674.36112000000
112,단춘미술관,충청북도 단양군 영춘면 동대리 806번지,충청북도 단양군 영춘면 영부로 2545,20080102,운영중,,20070110,20071227,미술관,103,미술관,2,2종,사립,,,,4380033026107610000,335293.41017200000,498366.87375900000
113,닻미술관,경기도 광주시 초월읍 대쌍령리 447번지 32호,경기도 광주시 초월읍 진새골길 184,20111205,운영중,,20101009,20111205,미술관,103,미술관,1,1종,사립,,,,4161025321104470032,224013.99318800000,531259.32144000000
114,대구가톨릭대학교 김종복미술관,경상북도 경산시 하양읍 금락리 96번지 4호,경상북도 경산시 하양읍 하양로 13-13,20140114,운영중,,20130927,20140114,미술관,103,미술관,1,1종,사립,,,,4729025021200350000,362776.36511900000,370046.85255100000
115,대구대학교 중앙박물관,경상북도 경산시 진량읍 내리리 15번지,경상북도 경산시 진량읍 대구대로 201,20001230,운영중,,20001230,20001230,박물관,102,전문박물관,1,1종,대학,,,,4729025329100150000,366819.19747800000,368799.60270500000
116,대구보건대학 인당박물관,대구광역시 북구 태전동 산 7번지,,20070418,운영중,,20070418,20070418,박물관,101,종합박물관,1,1종,대학,,,,2723012600200070000,0.00000000000,0.00000000000
117,대담미술관,전라남도 담양군 담양읍 향교리 352번지,전라남도 담양군 담양읍 언골길 5-4,20100930,운영중,,20100620,20100930,미술관,103,미술관,1,1종,사립,,,,4671025027103520001,198492.13953400000,303183.52123900000
